100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow4,100018,Netley Primary School,7,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow5,100041,St Josephs Primary School,6,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow6,101128,St Edward's Catholic Primary School,5,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow7,101124,Our Lady of Dolours RC Primary School,4,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow8,100451,Blessed Sacrament RC Primary School,4,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow9,101136,St Mary's Bryanston Square CofE School,3,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow10,100436,Clerkenwell Parochial CofE Primary School,3,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow11,100044,St Michael's Church of England Primary School,3,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow12,100033,"Holy Trinity and Saint Silas CofE Primary School, NW1",3,
100055,Maria Fidelis Roman Catholic Convent School FCJ,130,Sec2Pri_Flow13,100021,Rhyl Primary School,3,
100056,William Ellis School,122,Sec2Pri_Flow1,100025,Gospel Oak Primary School,19,
100056,William Ellis School,122,Sec2Pri_Flow2,100011,Brookfield Primary School,13,
100056,William Ellis School,122,Sec2Pri_Flow3,100034,Kentish Town Church of England Primary School,7,
100056,William Ellis School,122,Sec2Pri_Flow4,100019,New End Primary School,6,
100056,William Ellis School,122,Sec2Pri_Flow5,100035,Rosary Roman Catholic Primary School,6,
100056,William Ellis School,122,Sec2Pri_Flow6,100429,Yerbury Primary School,6,
100056,William Ellis School,122,Sec2Pri_Flow7,100012,Carlton Primary School,5,
100056,William Ellis School,122,Sec2Pri_Flow8,100020,Primrose Hill School,5,
100056,William Ellis School,122,Sec2Pri_Flow9,100023,Torriano Primary School,5,
100056,William Ellis School,122,Sec2Pri_Flow10,100039,St Dominic's Catholic Primary School,4,
100056,William Ellis School,122,Sec2Pri_Flow11,100014,Fleet Primary School,4,
100056,William Ellis School,122,Sec2Pri_Flow12,132245,Kingsgate Primary School,3,
100056,William Ellis School,122,Sec2Pri_Flow13,100430,Tufnell Park Primary School,3,
100056,William Ellis School,122,Sec2Pri_Flow14,100026,Fitzjohn's Primary School,3,
100056,William Ellis School,122,Sec2Pri_Flow15,100010,Brecknock Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow1,100037,St Aloysius Roman Catholic Junior School,15,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow2,100441,St Joseph's RC Primary School,11,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow3,100437,Sacred Heart Catholic Primary School,10,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow4,100039,St Dominic's Catholic Primary School,9,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow5,101332,St Agnes RC School,9,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow6,100450,Christ The King RC Primary School,8,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow7,100449,St Joan of Arc RC Primary School,7,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow8,102151,St Gildas' Catholic Junior School,7,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow9,100045,St Patrick's Catholic Primary School,6,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow10,100438,St John Evangelist RC Primary School,6,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow11,100035,Rosary Roman Catholic Primary School,5,10
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow12,102145,St Mary's Priory RC Junior School,5,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow13,102146,St Paul's RC Primary School,5,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow14,103088,St Patrick's Catholic Primary School,5,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow15,133669,St. Dominic's Catholic Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow16,102152,St John Vianney RC Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow17,102143,St Francis de Sales RC Junior School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow18,102142,Our Lady of Muswell Catholic Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow19,101542,St Mary Magdalen's Catholic Junior School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow20,101137,St Mary of the Angels RC Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow21,100451,Blessed Sacrament RC Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow22,100264,Our Lady and St Joseph Catholic Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow23,100047,St Eugene de Mazenod Roman Catholic Primary School,3,
100059,La Sainte Union Catholic Secondary School,176,Sec2Pri_Flow24,100019,New End Primary School,3,
100096,Swiss Cottage School - Development & Research Centre,19,Sec2Pri_Flow1,100096,Swiss Cottage School - Development & Research Centre,15,
100182,Eltham Hill School,224,Sec2Pri_Flow1,132837,Deansfield Primary School,14,
100182,Eltham Hill School,224,Sec2Pri_Flow2,100111,Millennium Primary School,9,
100182,Eltham Hill School,224,Sec2Pri_Flow3,100146,Wyborne Primary School,9,
100182,Eltham Hill School,224,Sec2Pri_Flow4,100702,Sandhurst Junior School,8,
100182,Eltham Hill School,224,Sec2Pri_Flow5,100142,Thorntree Primary School,7,
100182,Eltham Hill School,224,Sec2Pri_Flow6,100709,John Ball Primary School,7,
100182,Eltham Hill School,224,Sec2Pri_Flow7,101434,Dulverton Primary School,7,
100182,Eltham Hill School,224,Sec2Pri_Flow8,100132,Horn Park Primary School,6,
100182,Eltham Hill School,224,Sec2Pri_Flow9,100163,Mulgrave Primary School,6,
100182,Eltham Hill School,224,Sec2Pri_Flow10,100676,Cooper's Lane Primary School,6,
100182,Eltham Hill School,224,Sec2Pri_Flow11,100127,Gordon Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow12,100141,Sherington Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow13,100145,Woodhill Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow14,100197,Hawksmoor School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow15,100693,Brindishe Manor School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow16,100696,Marvels Lane Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow17,100724,St Margaret's Lee CofE Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow18,132827,Eglinton Primary School,5,
100182,Eltham Hill School,224,Sec2Pri_Flow19,131183,South Rise Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow20,130921,Middle Park Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow21,100166,"Christ Church Church of England Primary School, Shooters Hill",4,
100182,Eltham Hill School,224,Sec2Pri_Flow22,100164,Charlton Manor Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow23,100160,Nightingale Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow24,100158,Heronsgate Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow25,100129,Haimo Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow26,100125,Fossdene Primary School,4,
100182,Eltham Hill School,224,Sec2Pri_Flow27,100717,Brindishe Lee School,3,
100182,Eltham Hill School,224,Sec2Pri_Flow28,100170,St Margaret's Church of England Primary School,3,
100182,Eltham Hill School,224,Sec2Pri_Flow29,100151,Rockliffe Manor Primary School,3,
100182,Eltham Hill School,224,Sec2Pri_Flow30,100149,Montbelle Primary School,3,
100182,Eltham Hill School,224,Sec2Pri_Flow31,100131,Henwick Primary School,3,
100182,Eltham Hill School,224,Sec2Pri_Flow32,100113,Bannockburn Primary School,3,
100183,Plumstead Manor School,220,Sec2Pri_Flow1,131183,South Rise Primary School,22,
100183,Plumstead Manor School,220,Sec2Pri_Flow2,130922,Timbercroft Primary School,17,
100183,Plumstead Manor School,220,Sec2Pri_Flow3,100140,Plumcroft Primary School,15,
100183,Plumstead Manor School,220,Sec2Pri_Flow4,100156,Foxfield Primary School,14,
100183,Plumstead Manor School,220,Sec2Pri_Flow5,132800,Conway Primary School,11,
100183,Plumstead Manor School,220,Sec2Pri_Flow6,100126,Gallions Mount Primary School,10,
100183,Plumstead Manor School,220,Sec2Pri_Flow7,100163,Mulgrave Primary School,10,
100183,Plumstead Manor School,220,Sec2Pri_Flow8,100155,Cardwell Primary School,9,
100183,Plumstead Manor School,220,Sec2Pri_Flow9,100145,Woodhill Primary School,8,
100183,Plumstead Manor School,220,Sec2Pri_Flow10,100158,Heronsgate Primary School,8,
100183,Plumstead Manor School,220,Sec2Pri_Flow11,100160,Nightingale Primary School,8,
100183,Plumstead Manor School,220,Sec2Pri_Flow12,131841,Alexander McLeod Primary School,8,
100183,Plumstead Manor School,220,Sec2Pri_Flow13,100197,Hawksmoor School,7,
100183,Plumstead Manor School,220,Sec2Pri_Flow14,131109,Discovery Primary School,7,
100183,Plumstead Manor School,220,Sec2Pri_Flow15,100152,De Lucy Primary School,5,
100183,Plumstead Manor School,220,Sec2Pri_Flow16,100159,Linton Mead Primary School,5,
100183,Plumstead Manor School,220,Sec2Pri_Flow17,132827,Eglinton Primary School,5,
100183,Plumstead Manor School,220,Sec2Pri_Flow18,133769,The Business Academy Bexley,3,
100183,Plumstead Manor School,220,Sec2Pri_Flow19,101440,Jubilee Primary School,3,
100183,Plumstead Manor School,220,Sec2Pri_Flow20,100164,Charlton Manor Primary School,3,
100183,Plumstead Manor School,220,Sec2Pri_Flow21,100125,Fossdene Primary School,3,
100190,Thomas Tallis School,274,Sec2Pri_Flow1,100709,John Ball Primary School,20,
100190,Thomas Tallis School,274,Sec2Pri_Flow2,100131,Henwick Primary School,18,
100190,Thomas Tallis School,274,Sec2Pri_Flow3,100120,Ealdham Primary School,15,
100190,Thomas Tallis School,274,Sec2Pri_Flow4,100164,Charlton Manor Primary School,15,
100190,Thomas Tallis School,274,Sec2Pri_Flow5,100115,Cherry Orchard Primary School,14,
100190,Thomas Tallis School,274,Sec2Pri_Flow6,100132,Horn Park Primary School,12,
100190,Thomas Tallis School,274,Sec2Pri_Flow7,100134,Invicta Primary School,12,
100190,Thomas Tallis School,274,Sec2Pri_Flow8,100136,Kidbrooke Park Primary School,12,
100190,Thomas Tallis School,274,Sec2Pri_Flow9,100141,Sherington Primary School,12,
100190,Thomas Tallis School,274,Sec2Pri_Flow10,100125,Fossdene Primary School,11,
100190,Thomas Tallis School,274,Sec2Pri_Flow11,100148,Brooklands Primary School,11,
100190,Thomas Tallis School,274,Sec2Pri_Flow12,100693,Brindishe Manor School,11,
100190,Thomas Tallis School,274,Sec2Pri_Flow13,100717,Brindishe Lee School,10,
100190,Thomas Tallis School,274,Sec2Pri_Flow14,100154,Wingfield Primary School,9,
100190,Thomas Tallis School,274,Sec2Pri_Flow15,130921,Middle Park Primary School,8,
100190,Thomas Tallis School,274,Sec2Pri_Flow16,132837,Deansfield Primary School,7,
100190,Thomas Tallis School,274,Sec2Pri_Flow17,100111,Millennium Primary School,6,
100190,Thomas Tallis School,274,Sec2Pri_Flow18,100128,Greenacres Primary School and Language Impairment Unit,6,
100190,Thomas Tallis School,274,Sec2Pri_Flow19,100724,St Margaret's Lee CofE Primary School,4,
100190,Thomas Tallis School,274,Sec2Pri_Flow20,132827,Eglinton Primary School,3,
100190,Thomas Tallis School,274,Sec2Pri_Flow21,100829,St James' Church of England Primary School,3,
100190,Thomas Tallis School,274,Sec2Pri_Flow22,100673,Baring Primary School,3,
100190,Thomas Tallis School,274,Sec2Pri_Flow23,100165,Christ Church Church of England Primary School,3,
100190,Thomas Tallis School,274,Sec2Pri_Flow24,100129,Haimo Primary School,3,
100192,The John Roan School,202,Sec2Pri_Flow1,100130,Halstow Primary School,23,
100192,The John Roan School,202,Sec2Pri_Flow2,100137,Meridian Primary School,17,
100192,The John Roan School,202,Sec2Pri_Flow3,100111,Millennium Primary School,15,
100192,The John Roan School,202,Sec2Pri_Flow4,131246,James Wolfe Primary School and Centre for the Deaf,13,
100192,The John Roan School,202,Sec2Pri_Flow5,100155,Cardwell Primary School,11,
100192,The John Roan School,202,Sec2Pri_Flow6,100125,Fossdene Primary School,10,
100192,The John Roan School,202,Sec2Pri_Flow7,100114,Morden Mount Primary School,9,
100192,The John Roan School,202,Sec2Pri_Flow8,100174,St Alfege with St Peter's Church of England Primary School,9,
100192,The John Roan School,202,Sec2Pri_Flow9,100134,Invicta Primary School,7,
100192,The John Roan School,202,Sec2Pri_Flow10,100165,Christ Church Church of England Primary School,7,
100192,The John Roan School,202,Sec2Pri_Flow11,100145,Woodhill Primary School,6,
100192,The John Roan School,202,Sec2Pri_Flow12,100709,John Ball Primary School,6,
100192,The John Roan School,202,Sec2Pri_Flow13,100142,Thorntree Primary School,5,
100192,The John Roan School,202,Sec2Pri_Flow14,100141,Sherington Primary School,4,
100192,The John Roan School,202,Sec2Pri_Flow15,100140,Plumcroft Primary School,4,
100192,The John Roan School,202,Sec2Pri_Flow16,132827,Eglinton Primary School,3,
100192,The John Roan School,202,Sec2Pri_Flow17,100719,All Saints' Church of England Primary School,3,
100192,The John Roan School,202,Sec2Pri_Flow18,100170,St Margaret's Church of England Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow1,100173,St Patrick's Catholic Primary School,8,
100193,St Ursula's Convent School,130,Sec2Pri_Flow2,100733,St Saviour's Catholic Primary School,8,
100193,St Ursula's Convent School,130,Sec2Pri_Flow3,100739,Holy Cross Catholic Primary School,8,
100193,St Ursula's Convent School,130,Sec2Pri_Flow4,100738,St Winifred's Catholic Junior School,7,
100193,St Ursula's Convent School,130,Sec2Pri_Flow5,100168,Our Lady of Grace Catholic Primary School,5,
100193,St Ursula's Convent School,130,Sec2Pri_Flow6,100179,Notre Dame Catholic Primary School,5,
100193,St Ursula's Convent School,130,Sec2Pri_Flow7,100180,St Margaret Clitherow Catholic Primary School,5,
100193,St Ursula's Convent School,130,Sec2Pri_Flow8,100137,Meridian Primary School,4,
100193,St Ursula's Convent School,130,Sec2Pri_Flow9,100169,St Joseph's Catholic Primary School,4,
100193,St Ursula's Convent School,130,Sec2Pri_Flow10,133288,St Elizabeth Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow11,100851,St Francesca Cabrini Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow12,100832,St Joseph's Roman Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow13,100737,St William of York Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow14,100729,St Joseph's Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow15,100722,Good Shepherd RC School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow16,100178,Holy Family Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow17,100177,St Thomas A Becket Roman Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow18,100172,St Mary's Catholic Primary School,3,
100193,St Ursula's Convent School,130,Sec2Pri_Flow19,100141,Sherington Primary School,3,
100204,Moatbridge School,4,Sec2Pri_Flow1,133401,Waterside School,4,
100277,Haggerston School,164,Sec2Pri_Flow1,100245,Shoreditch Park Primary School,11,
100277,Haggerston School,164,Sec2Pri_Flow2,130303,Gayhurst Community School,11,
100277,Haggerston School,164,Sec2Pri_Flow3,100239,Princess May Primary School,10,
100277,Haggerston School,164,Sec2Pri_Flow4,100240,Sebright School,10,
100277,Haggerston School,164,Sec2Pri_Flow5,100231,Millfields Community School,7,
100277,Haggerston School,164,Sec2Pri_Flow6,100236,Randal Cremer Primary School,7,
100277,Haggerston School,164,Sec2Pri_Flow7,100897,Columbia Primary School,7,
100277,Haggerston School,164,Sec2Pri_Flow8,131141,Hoxton Garden Primary,7,
100277,Haggerston School,164,Sec2Pri_Flow9,100223,Daubeney Primary School,6,
100277,Haggerston School,164,Sec2Pri_Flow10,100224,De Beauvoir Primary School,5,
100277,Haggerston School,164,Sec2Pri_Flow11,100230,London Fields Primary School,5,
100277,Haggerston School,164,Sec2Pri_Flow12,100241,Shacklewell Primary School,5,
100277,Haggerston School,164,Sec2Pri_Flow13,100255,Baden-Powell School,5,
100277,Haggerston School,164,Sec2Pri_Flow14,134961,Brook Community Primary School,4,
100277,Haggerston School,164,Sec2Pri_Flow15,130302,Rushmore Primary School,4,
100277,Haggerston School,164,Sec2Pri_Flow16,100434,Prior Weston Primary School and Children's Centre,4,
100277,Haggerston School,164,Sec2Pri_Flow17,100260,Benthal Primary School,4,
100277,Haggerston School,164,Sec2Pri_Flow18,100254,Nightingale Primary School,3,
100277,Haggerston School,164,Sec2Pri_Flow19,100242,Southwold Primary School,3,
100277,Haggerston School,164,Sec2Pri_Flow20,100235,Queensbridge Primary School,3,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow1,131706,Betty Layward Primary School,44,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow2,100258,Grazebrook Primary School,37,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow3,130932,William Patten Primary School,30,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow4,100252,Grasmere Primary School,18,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow5,131325,Newington Green Primary School,11,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow6,100239,Princess May Primary School,8,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow7,100251,Sir Thomas Abney School,8,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow8,100431,Highbury Quadrant Primary School,8,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow9,100260,Benthal Primary School,7,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow10,100241,Shacklewell Primary School,6,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow11,100449,St Joan of Arc RC Primary School,6,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow12,100259,Parkwood Primary School,5,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow13,100267,St Matthias Church of England Primary School,5,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow14,100271,"St Mary's Church of England Primary School, Stoke Newington",5,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow15,100253,Jubilee Primary School,4,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow16,100242,Southwold Primary School,4,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow17,100248,Woodberry Down Community Primary School,3,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow18,100233,Northwold Primary School,3,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow19,100231,Millfields Community School,3,
100279,Stoke Newington School and Sixth Form,253,Sec2Pri_Flow20,100224,De Beauvoir Primary School,3,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow1,102143,St Francis de Sales RC Junior School,16,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow2,102144,St Ignatius RC Primary School,9,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow3,102145,St Mary's Priory RC Junior School,9,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow4,100449,St Joan of Arc RC Primary School,7,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow5,100274,St Scholastica's Catholic Primary School,5,
100282,Our Lady's Convent Roman Catholic High School,118,Sec2Pri_Flow6,100268,St Monica's Roman Catholic Primary School,4,
